gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.29672,0,72,0.038783769,Confused,4,4,4,,
0.29586,0,72,0.038841716,Confused,4,4,4,,
0.29414,0.00296,73,0.038888396,Curious,3,3,3,,
0.29414,0.00296,73,0.038888396,Curious,3,3,3,,
0.29328,0.0021,73,0.038235782,Curious,3,3,3,,
0.29242,0.00124,73,0.037516499,Confused,4,3,3,,
0.29156,0.00038,73,0.037553117,Curious,3,3,3,,
0.2907,-0.00048,73,0.037502064,Confused,4,3,3,,
0.29046,-0.00072,73,0.037720773,Curious,3,3,3,,
0.29022,-0.00096,73,0.037829381,Curious,3,3,3,,
0.28998,-0.0012,73,0.037774292,Curious,3,3,3,,
0.28974,-0.00144,73,0.038698662,Curious,3,3,3,,
0.2895,-0.00168,73,0.03917526,Curious,3,4,4,,
0.2894,-0.00178,73,0.039197048,Curious,3,4,4,,
0.2893,-0.00188,72,0.039167051,Confused,4,4,4,,
0.2892,-0.00198,72,0.03908621,Confused,4,4,4,,
0.2891,-0.00208,72,0.03944539,Confused,4,4,4,,
0.289,-0.00218,72,0.03958908,Confused,4,4,4,,
0.28918,-0.002,72,0.039623956,Confused,4,4,4,,
0.28936,-0.00182,71,0.039622611,Confused,4,4,4,,
0.28954,-0.00164,71,0.039645671,Confused,4,4,4,,
0.28972,-0.00146,71,0.039589827,Confused,4,4,4,,
0.2899,-0.00128,71,0.040844776,Confused,4,4,4,,
0.28994,-0.00124,71,0.04174346,Confused,4,4,4,,
0.28998,-0.0012,71,0.041754489,Confused,4,4,4,,
0.29002,-0.00116,71,0.041814519,Confused,4,4,4,,
0.29006,-0.00112,70,0.041461925,Curious,3,3,3,,
0.2901,-0.00108,70,0.041187627,Curious,3,3,3,,
0.29088,-0.0003,70,0.041240015,Curious,3,3,3,,
0.29166,0.00048,70,0.04092653,Curious,3,3,3,,
0.29244,0.00126,70,0.040982072,Curious,3,3,3,,
0.29322,0.00204,69,0.040389353,Curious,3,3,3,,
0.294,0.00282,69,0.040239723,Curious,3,3,3,,
0.29432,0.00314,69,0.040273694,Curious,3,3,3,,
0.29464,0.00346,69,0.041879814,Curious,3,3,3,,
0.29496,0.00378,69,0.044117852,Curious,3,3,3,,
0.29528,0.0041,68,0.042515965,Curious,3,3,3,,
0.2956,0.00442,68,0.042581221,Curious,3,3,3,,
0.29588,0.0047,68,0.042483297,Curious,3,3,3,,
0.29616,0.00498,68,0.041431733,Curious,3,3,3,,
0.29644,0.00526,67,0.038829442,Curious,3,3,3,,
0.29672,0.00554,67,0.036640685,Curious,3,3,3,,
0.297,0.00582,67,0.034284153,Curious,3,3,3,,
0.29726,0.00608,67,0.031785247,Curious,3,4,4,,
0.29752,0.00634,66,0.031537731,Curious,3,3,3,,
0.29778,0.0066,66,0.031470758,Curious,3,3,3,,
0.29804,0.00686,66,0.031354372,Curious,3,3,3,,
0.2983,0.00712,66,0.031243925,Curious,3,3,3,,
0.29874,0.00756,65,0.031251182,Satisfied,2,2,2,,
0.29918,0.008,65,0.031339903,Bored,1,2,2,,
0.29962,0.00844,65,0.032834648,Satisfied,2,2,2,,
0.30006,0.00888,65,0.033533134,Satisfied,2,2,2,,
0.3005,0.00932,65,0.033520779,Satisfied,2,2,2,,
0.30096,0.00978,64,0.033581259,Bored,1,1,1,,
0.30142,0.01024,64,0.033649744,Bored,1,1,1,,
0.30188,0.0107,64,0.033608874,Bored,1,1,1,,
0.30234,0.01116,64,0.033581048,Bored,1,1,1,,
0.3028,0.01162,64,0.033201165,Bored,1,1,1,,
0.30298,0.0118,63,0.033063442,Bored,1,1,1,,
0.30316,0.01198,63,0.033065262,Bored,1,1,1,,
0.30334,0.01216,63,0.032476179,Bored,1,1,1,,
0.30352,0.01234,63,0.032609429,Bored,1,1,1,,
0.3037,0.01252,63,0.032588559,Bored,1,1,1,,
0.30348,0.0123,63,0.033010139,Bored,1,1,1,,
0.30326,0.01208,63,0.034831689,Satisfied,2,1,1,,
0.30304,0.01186,63,0.037495967,Bored,1,1,1,,
0.30282,0.01164,63,0.037467876,Bored,1,1,1,,
0.3026,0.01142,63,0.038371314,Satisfied,2,1,1,,
0.30326,0.01208,63,0.038623693,Satisfied,2,1,1,,
0.30392,0.01274,63,0.039731471,Bored,1,1,1,,
0.30458,0.0134,63,0.040734198,Bored,1,1,1,,
0.30524,0.01406,63,0.043454065,Satisfied,2,1,1,,
0.3059,0.01472,63,0.045358671,Bored,1,1,1,,
0.30666,0.01548,63,0.04619238,Bored,1,1,1,,
0.30742,0.01624,63,0.046330235,Bored,1,1,1,,
0.30818,0.017,63,0.047579605,Bored,1,1,1,,
0.30894,0.01776,63,0.047376086,Bored,1,1,1,,
0.3097,0.01852,63,0.047095837,Bored,1,1,1,,
0.30932,0.01814,64,0.046975115,Bored,1,1,1,,
0.30894,0.01776,64,0.046832884,Bored,1,1,1,,
0.30856,0.01738,64,0.047149213,Bored,1,1,1,,
0.30818,0.017,64,0.04888792,Bored,1,1,1,,
0.3078,0.01662,64,0.04955961,Bored,1,1,1,,
0.308,0.01682,64,0.048210026,Bored,1,1,1,,
0.3082,0.01702,64,0.046570968,Bored,1,1,1,,
0.3084,0.01722,64,0.046562668,Bored,1,1,1,,
0.3086,0.01742,64,0.046882295,Bored,1,1,1,,
0.3088,0.01762,64,0.047018127,Bored,1,1,1,,
0.30904,0.01786,64,0.048155227,Bored,1,1,1,,
0.30928,0.0181,64,0.048752774,Bored,1,1,1,,
0.30952,0.01834,64,0.049370932,Bored,1,1,1,,
0.30976,0.01858,65,0.049222607,Bored,1,1,1,,
0.31,0.01882,65,0.049245257,Bored,1,1,1,,
0.31004,0.01886,65,0.049404138,Bored,1,1,1,,
0.31008,0.0189,65,0.049591681,Satisfied,2,1,1,,
0.31012,0.01894,65,0.050106459,Bored,1,1,1,,
0.31016,0.01898,65,0.050157831,Bored,1,1,1,,
0.3102,0.01902,65,0.05020915,Bored,1,1,1,,
0.31042,0.01924,65,0.05013693,Bored,1,1,1,,
0.31064,0.01946,65,0.049138424,Bored,1,1,1,,
0.31086,0.01968,65,0.048632764,Bored,1,1,1,,
0.31108,0.0199,65,0.049189347,Satisfied,2,1,1,,
0.3113,0.02012,64,0.049148078,Bored,1,1,1,,
0.31132,0.02014,64,0.049652961,Bored,1,1,1,,
0.31134,0.02016,64,0.049652822,Bored,1,1,1,,
0.31136,0.02018,64,0.049671088,Bored,1,1,1,,
0.31138,0.0202,64,0.049671088,Bored,1,1,1,,
0.3114,0.02022,64,0.049743984,Bored,1,1,1,,
0.3116,0.02042,64,0.049742774,Bored,1,1,1,,
0.3118,0.02062,64,0.049427645,Bored,1,1,1,,
0.312,0.02082,64,0.049524457,Bored,1,1,1,,
0.3122,0.02102,64,0.049520954,Bored,1,1,1,,
0.3124,0.02122,64,0.04922251,Bored,1,1,1,,
0.31322,0.02204,64,0.049227142,Bored,1,1,1,,
0.31404,0.02286,64,0.046978364,Bored,1,1,1,,
0.31486,0.02368,64,0.047230465,Bored,1,1,1,,
0.31568,0.0245,64,0.04647981,Bored,1,1,1,,
0.3165,0.02532,64,0.046548511,Bored,1,1,1,,
0.31624,0.02506,64,0.045700891,Bored,1,1,1,,
0.31598,0.0248,64,0.045215293,Bored,1,1,1,,
0.31572,0.02454,64,0.041441995,Bored,1,1,1,,
0.31546,0.02428,64,0.038451135,Bored,1,1,1,,
0.3152,0.02402,64,0.03777218,Bored,1,1,1,,
0.31496,0.02378,65,0.037459188,Satisfied,2,2,2,,
0.31472,0.02354,65,0.035871955,Satisfied,2,2,2,,
0.31448,0.0233,65,0.035685499,Satisfied,2,2,2,,
0.31424,0.02306,65,0.035426302,Satisfied,2,2,2,,
0.314,0.02282,65,0.035695307,Satisfied,2,2,2,,
0.31404,0.02286,65,0.036263313,Satisfied,2,2,2,,
0.31408,0.0229,65,0.035751392,Satisfied,2,2,2,,
0.31412,0.02294,65,0.03713628,Satisfied,2,2,2,,
0.31416,0.02298,65,0.039106546,Satisfied,2,2,2,,
0.3142,0.02302,65,0.039184683,Satisfied,2,2,2,,
0.31498,0.0238,65,0.040381794,Satisfied,2,2,2,,
0.31576,0.02458,65,0.042473472,Satisfied,2,2,2,,
0.31654,0.02536,65,0.04203825,Satisfied,2,2,2,,
0.31732,0.02614,65,0.041984106,Satisfied,2,2,2,,
0.3181,0.02692,65,0.043778146,Satisfied,2,2,2,,
0.3209,0.02972,66,0.044956154,Curious,3,3,3,,
0.3237,0.03252,66,0.044693561,Curious,3,3,3,,
0.3265,0.03532,66,0.044735322,Curious,3,3,3,,
0.3293,0.03812,66,0.045534207,Curious,3,3,3,,
0.3321,0.04092,66,0.045229513,Curious,3,3,3,,
0.33312,0.04194,66,0.045070642,Curious,3,3,3,,
0.33414,0.04296,66,0.045526221,Curious,3,3,3,,
0.33618,0.045,66,0.045916721,Curious,3,3,3,,
0.3372,0.04602,66,0.048380077,Curious,3,3,3,,
0.33742,0.04624,66,0.048337014,Curious,3,3,3,,
0.33764,0.04646,66,0.04833165,Curious,3,3,3,,
0.33786,0.04668,66,0.047773745,Curious,3,3,3,,
0.33808,0.0469,67,0.047831249,Curious,3,3,3,,
0.3383,0.04712,67,0.051704363,Curious,3,3,3,,
0.33864,0.04746,67,0.054300309,Curious,3,3,3,,
0.33898,0.0478,67,0.054351418,Curious,3,3,3,,
0.33932,0.04814,67,0.054351418,Curious,3,3,3,,
0.33966,0.04848,67,0.05571109,Curious,3,3,3,,
0.34,0.04882,67,0.057102905,Curious,3,3,3,,
0.34078,0.0496,67,0.057447356,Curious,3,3,3,,
0.34156,0.05038,67,0.058878354,Curious,3,3,3,,
0.34234,0.05116,67,0.059266023,Curious,3,3,3,,
0.34312,0.05194,67,0.059383579,Curious,3,3,3,,
0.3439,0.05272,67,0.05832989,Curious,3,3,3,,
0.34456,0.05338,68,0.058282863,Curious,3,3,3,,
0.34522,0.05404,68,0.058022755,Curious,3,3,3,,
0.34588,0.0547,68,0.058038506,Curious,3,3,3,,
0.34654,0.05536,68,0.058069911,Curious,3,3,3,,
0.3472,0.05602,68,0.058255977,Curious,3,3,3,,
0.34794,0.05676,68,0.057869617,Curious,3,3,3,,
0.34868,0.0575,68,0.057701479,Curious,3,3,3,,
0.34942,0.05824,68,0.057582854,Curious,3,3,3,,
0.35016,0.05898,68,0.057361045,Curious,3,3,3,,
0.3509,0.05972,68,0.057346928,Curious,3,3,3,,
0.35168,0.0605,68,0.057437843,Curious,3,3,3,,
0.35246,0.06128,68,0.058212614,Curious,3,3,3,,
0.35324,0.06206,68,0.059268735,Curious,3,3,3,,
0.35402,0.06284,68,0.059130363,Curious,3,3,3,,
0.3548,0.06362,68,0.058795773,Curious,3,3,3,,
0.35532,0.06414,67,0.058798844,Curious,3,3,3,,
0.35584,0.06466,67,0.056579744,Curious,3,3,3,,
0.35636,0.06518,67,0.054587286,Curious,3,3,3,,
0.35688,0.0657,67,0.054648047,Curious,3,3,3,,
0.3574,0.06622,67,0.054141411,Curious,3,3,3,,
0.35748,0.0663,67,0.053296683,Curious,3,3,3,,
0.35756,0.06638,67,0.053293557,Curious,3,3,3,,
0.35764,0.06646,67,0.05321126,Curious,3,3,3,,
0.3578,0.06662,67,0.049181798,Curious,3,3,3,,
0.35574,0.06456,67,0.048831174,Curious,3,3,3,,
0.35368,0.0625,67,0.048774989,Curious,3,3,3,,
0.35162,0.06044,67,0.04795386,Curious,3,3,3,,
0.34956,0.05838,67,0.047978364,Curious,3,3,3,,
0.34752,0.05634,67,0.047485946,Curious,3,3,3,,
0.34754,0.05636,67,0.047720867,Curious,3,3,3,,
0.34756,0.05638,67,0.048649534,Curious,3,3,3,,
0.34758,0.0564,67,0.046745048,Curious,3,3,3,,
0.3476,0.05642,67,0.047630782,Curious,3,3,3,,
0.34818,0.057,67,0.048372931,Curious,3,3,3,,
0.34876,0.05758,67,0.048354704,Curious,3,3,3,,
0.34934,0.05816,67,0.048339818,Curious,3,3,3,,
0.34992,0.05874,67,0.043540074,Curious,3,3,3,,
0.3505,0.05932,67,0.040619187,Curious,3,3,3,,
0.35086,0.05968,67,0.041476242,Curious,3,3,3,,
0.35122,0.06004,67,0.041780953,Curious,3,3,3,,
0.35194,0.06076,67,0.037844098,Curious,3,3,3,,
0.3523,0.06112,67,0.039448135,Curious,3,3,3,,
0.35214,0.06096,67,0.037418984,Curious,3,3,3,,
0.35182,0.06064,67,0.036781014,Curious,3,3,3,,
0.35166,0.06048,67,0.036792273,Curious,3,3,3,,
0.3515,0.06032,67,0.03679718,Curious,3,3,3,,
0.35178,0.0606,67,0.036981844,Curious,3,3,3,,
0.35206,0.06088,67,0.037131328,Curious,3,3,3,,
0.35234,0.06116,67,0.036746529,Curious,3,3,3,,
0.35262,0.06144,67,0.036306834,Curious,3,3,3,,
0.3529,0.06172,67,0.036331999,Curious,3,3,3,,
0.3531,0.06192,67,0.036459028,Curious,3,3,3,,
0.3533,0.06212,67,0.036463597,Curious,3,3,3,,
0.3535,0.06232,67,0.036487576,Curious,3,3,3,,
0.3537,0.06252,67,0.036433247,Curious,3,3,3,,
0.3539,0.06272,67,0.036785045,Curious,3,3,3,,
0.35412,0.06294,67,0.036179978,Curious,3,3,3,,
0.35434,0.06316,67,0.035068844,Curious,3,3,3,,
0.35456,0.06338,67,0.03526256,Curious,3,3,3,,
0.35478,0.0636,67,0.035340428,Curious,3,3,3,,
0.355,0.06382,67,0.035697162,Curious,3,3,3,,
0.3556,0.06442,67,0.036587249,Curious,3,3,3,,
0.3562,0.06502,67,0.036581051,Curious,3,3,3,,
0.3568,0.06562,67,0.036371321,Curious,3,3,3,,
0.3574,0.06622,67,0.036214348,Curious,3,3,3,,
0.358,0.06682,67,0.03504122,Curious,3,3,3,,
0.3582,0.06702,68,0.036984795,Curious,3,3,3,,
0.3584,0.06722,68,0.038091803,Curious,3,3,3,,
0.3586,0.06742,68,0.039162154,Curious,3,3,3,,
0.3588,0.06762,68,0.040519903,Curious,3,3,3,,
0.359,0.06782,68,0.040484483,Curious,3,3,3,,
0.35924,0.06806,68,0.040495854,Curious,3,3,3,,
0.35948,0.0683,68,0.040494831,Curious,3,3,3,,
0.35972,0.06854,68,0.040493807,Curious,3,3,3,,
0.35996,0.06878,68,0.040602234,Curious,3,3,3,,
0.3602,0.06902,68,0.039939109,Curious,3,3,3,,
0.3602,0.06902,68,0.039815532,Curious,3,3,3,,
0.3602,0.06902,68,0.038498116,Curious,3,3,3,,
0.3602,0.06902,68,0.038268745,Curious,3,3,3,,
0.3602,0.06902,68,0.03716215,Curious,3,3,3,,
0.3602,0.06902,68,0.036190447,Curious,3,3,3,,
0.3603,0.06912,68,0.036266322,Curious,3,3,3,,
0.3604,0.06922,68,0.039553453,Curious,3,3,3,,
0.3605,0.06932,68,0.040753354,Curious,3,3,3,,
0.3606,0.06942,68,0.04089857,Curious,3,3,3,,
0.3607,0.06952,68,0.039937018,Curious,3,3,3,,
0.36106,0.06988,68,0.040436575,Curious,3,3,3,,
